timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-10 21:45:00+00:00,-49.27715,1009.08,16.7,2.047,2.609,7.569,2.062,345760.4772
2023-11-10 21:50:00+00:00,-48.52153,964.82,16.7,2.047,2.609,7.569,2.062,345760.4772
2023-11-10 21:55:00+00:00,-51.80896,957.86,16.7,2.047,2.609,7.569,2.062,345760.4772
2023-11-10 22:00:00+00:00,-52.08542,944.93,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:05:00+00:00,-52.89245,977.95,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:10:00+00:00,-53.70766,1021.36,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:15:00+00:00,-49.50045,1036.62,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:20:00+00:00,-51.60652,985.31,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:25:00+00:00,-53.15887,945.78,17,3.084,5.599,8.551,3.256,536648.6097
2023-11-10 22:30:00+00:00,-48.25108,953.59,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 22:35:00+00:00,-51.81619,876.48,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 22:40:00+00:00,-51.55811,822.47,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 22:45:00+00:00,-50.49306,818.51,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 22:50:00+00:00,-53.99364,823.42,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 22:55:00+00:00,-51.10896,782.7,17.1,4.683,7.626,9.545,4.576,650537.1434
2023-11-10 23:00:00+00:00,-51.7557,624.74,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:05:00+00:00,-48.68922,591.19,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:10:00+00:00,-49.95,597.52,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:15:00+00:00,-44.76,589.27,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:20:00+00:00,-50.41211,588.94,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:25:00+00:00,-49.35642,573.51,18.5,6.408,8.678,9.99,5.881,932643.4696
2023-11-10 23:30:00+00:00,-48.69048,589.35,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-10 23:35:00+00:00,-48.94364,600.57,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-10 23:40:00+00:00,-47,622.86,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-10 23:45:00+00:00,-51.18978,638.26,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-10 23:50:00+00:00,-46.65,563.47,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-10 23:55:00+00:00,-49.3402,511.35,20.1,7.411,3.72,4.775,6.891,1124945.428
2023-11-11 00:00:00+00:00,-44.76,538,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:05:00+00:00,-49.95,599.06,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:10:00+00:00,-49.95,616.67,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:15:00+00:00,-46.76995,597.66,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:20:00+00:00,-46.77,605.02,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:25:00+00:00,-51.55842,525.95,20.2,6.72,4.714,8.061,7.642,1185647.352
2023-11-11 00:30:00+00:00,-49.18837,499.25,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 00:35:00+00:00,-46,425.16,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 00:40:00+00:00,-47.92909,406.23,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 00:45:00+00:00,-46.65,366.28,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 00:50:00+00:00,-45.51163,394.93,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 00:55:00+00:00,-44.76,431.04,20.9,6.779,6.604,4.604,8.388,1252319.969
2023-11-11 01:00:00+00:00,-48.84293,352.86,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:05:00+00:00,-47.55861,314.57,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:10:00+00:00,-49.79259,271.33,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:15:00+00:00,-48.06654,335.72,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:20:00+00:00,-48.85252,360.64,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:25:00+00:00,-48.8568,330.62,20.3,9.972,6.756,5.825,8.997,1463388.621
2023-11-11 01:30:00+00:00,-49.6521,322.82,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 01:35:00+00:00,-50.4394,397.06,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 01:40:00+00:00,-52.02134,405.04,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 01:45:00+00:00,-50,290.46,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 01:50:00+00:00,-51.36266,255.33,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 01:55:00+00:00,-47.83318,280.7,21.1,9.748,8.286,10.998,9.26,1530002.938
2023-11-11 02:00:00+00:00,-51.358,240.94,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:05:00+00:00,-51.71243,282.13,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:10:00+00:00,-49.95,270.81,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:15:00+00:00,-53.22,283.45,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:20:00+00:00,-51.64793,188.83,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:25:00+00:00,-51.65446,192.31,22.1,10.214,10.357,9.357,9.358,1581118.577
2023-11-11 02:30:00+00:00,-52.21334,203.86,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 02:35:00+00:00,-51.38216,173.18,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 02:40:00+00:00,-51.93247,177.04,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 02:45:00+00:00,-51.37687,166.5,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 02:50:00+00:00,-46.77,162.37,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 02:55:00+00:00,-49.72106,165.88,22.6,11.156,10.454,10.094,9.345,1641065.574
2023-11-11 03:00:00+00:00,-49.55137,207.83,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:05:00+00:00,-52.49367,211.47,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:10:00+00:00,-49.95,231.34,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:15:00+00:00,-51.72342,233.39,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:20:00+00:00,-52.4981,219.1,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:25:00+00:00,-55.83458,221.47,22.3,11.173,9.912,8.982,9.203,1663113.999
2023-11-11 03:30:00+00:00,-55,202.19,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 03:35:00+00:00,-70,238.41,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 03:40:00+00:00,-78.17611,234.44,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 03:45:00+00:00,-349.83164,253.51,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 03:50:00+00:00,-51.98113,256.61,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 03:55:00+00:00,-88.36879,261.73,21,10.913,9.565,8.605,9.093,1619098.151
2023-11-11 04:00:00+00:00,-59,269.32,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:05:00+00:00,-190,271.18,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:10:00+00:00,-72.62421,278.14,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:15:00+00:00,-51.42798,284.44,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:20:00+00:00,-58.71069,284.77,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:25:00+00:00,-49.95,266.28,21.5,10.648,9.384,7.531,9.016,1580529.513
2023-11-11 04:30:00+00:00,-55,283.48,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 04:35:00+00:00,-115.92,275.62,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 04:40:00+00:00,-115.92,302.9,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 04:45:00+00:00,-189.99,318.04,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 04:50:00+00:00,-87.77,311.67,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 04:55:00+00:00,-52.54027,363.32,21.7,10.148,8.605,6.266,9.017,1520217.414
2023-11-11 05:00:00+00:00,-189.99,343.35,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:05:00+00:00,-49.20709,355.98,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:10:00+00:00,-75.72338,404.45,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:15:00+00:00,-115.92,436.44,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:20:00+00:00,-80.25322,479.98,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:25:00+00:00,-87.77,490.92,22.4,9.464,7.496,4.912,8.988,1424504.049
2023-11-11 05:30:00+00:00,-87.77,520.87,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 05:35:00+00:00,-142.99,527.06,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 05:40:00+00:00,-103.0549,568.29,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 05:45:00+00:00,-87.77,619.19,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 05:50:00+00:00,-55.38579,629.56,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 05:55:00+00:00,-54.44932,662.65,21.4,8.586,5.896,3.546,8.517,1296509.788
2023-11-11 06:00:00+00:00,-55.30873,670.56,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:05:00+00:00,-54.72495,648.71,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:10:00+00:00,-49.95,642.44,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:15:00+00:00,-45.52415,641.87,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:20:00+00:00,-46.76995,636.9,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:25:00+00:00,-16.02651,675.1,20.6,7.36,4.925,2.158,7.705,1123239.804
2023-11-11 06:30:00+00:00,-15.26544,702.43,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 06:35:00+00:00,-41.70897,718.83,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 06:40:00+00:00,-44.15968,761.83,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 06:45:00+00:00,-34.6005,794.39,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 06:50:00+00:00,-40.94015,836.04,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 06:55:00+00:00,-17.5556,917.65,20.6,6.266,3.409,0.916,6.551,947438.1581
2023-11-11 07:00:00+00:00,-32.61805,923.33,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:05:00+00:00,-44.14957,927.22,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:10:00+00:00,-44.76,948.6,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:15:00+00:00,-44.76,987.34,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:20:00+00:00,-44.76,997.1,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:25:00+00:00,-16.34922,1052.44,19.7,4.663,2.085,0.162,5.068,756883.251
2023-11-11 07:30:00+00:00,-16.43762,1061.12,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 07:35:00+00:00,-42.71542,1088.19,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 07:40:00+00:00,-44.76,1107.51,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 07:45:00+00:00,-33.16225,1102.65,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 07:50:00+00:00,82.56924,1135.07,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 07:55:00+00:00,78.85074,1186.12,18.6,3.486,0.992,0,3.511,557048.1544
2023-11-11 08:00:00+00:00,154.51799,1209.58,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:05:00+00:00,84.70863,1224.29,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:10:00+00:00,8.79582,1263.48,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:15:00+00:00,8.74957,1271.26,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:20:00+00:00,8.79384,1292.77,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:25:00+00:00,9.02136,1322.52,17.6,2.159,0.213,0,2.15,356407.5216
2023-11-11 08:30:00+00:00,20.22821,1355.3,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 08:35:00+00:00,0.00003,1399.53,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 08:40:00+00:00,8.23734,1422.74,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 08:45:00+00:00,9.02184,1428.72,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 08:50:00+00:00,8.97144,1430.07,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 08:55:00+00:00,8.97157,1428.65,16.5,0.932,0,0,0.967,169691.7406
2023-11-11 09:00:00+00:00,8.97161,1445.24,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:05:00+00:00,0,1439.63,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:10:00+00:00,0,1442.97,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:15:00+00:00,49.51,1418.84,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:20:00+00:00,110.8173,1435.52,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:25:00+00:00,116.91434,1438.19,15.7,0.166,0,0,0.248,36725.82251
2023-11-11 09:30:00+00:00,114.10958,1416.51,14.6,0,0,0,0,104.6953427
2023-11-11 09:35:00+00:00,97.7608,1418.75,14.6,0,0,0,0,104.6953427
2023-11-11 09:40:00+00:00,118.88911,1430.32,14.6,0,0,0,0,104.6953427
2023-11-11 09:45:00+00:00,97.12938,1414.16,14.6,0,0,0,0,104.6953427
2023-11-11 09:50:00+00:00,77.66576,1395.77,14.6,0,0,0,0,104.6953427
2023-11-11 09:55:00+00:00,79.10673,1409.95,14.6,0,0,0,0,104.6953427
2023-11-11 10:00:00+00:00,77.43083,1408.62,14,0,0,0,0,0
2023-11-11 10:05:00+00:00,66.15843,1425.27,14,0,0,0,0,0
2023-11-11 10:10:00+00:00,87.6571,1398.82,14,0,0,0,0,0
2023-11-11 10:15:00+00:00,79.00555,1392.62,14,0,0,0,0,0
2023-11-11 10:20:00+00:00,59.09178,1386.53,14,0,0,0,0,0
2023-11-11 10:25:00+00:00,50.87031,1404.34,14,0,0,0,0,0
2023-11-11 10:30:00+00:00,49.9078,1351.53,13.6,0,0,0,0,0
2023-11-11 10:35:00+00:00,68.17601,1384.31,13.6,0,0,0,0,0
2023-11-11 10:40:00+00:00,78.56565,1336.76,13.6,0,0,0,0,0
2023-11-11 10:45:00+00:00,53.01525,1365.39,13.6,0,0,0,0,0
2023-11-11 10:50:00+00:00,58.02584,1346.79,13.6,0,0,0,0,0
2023-11-11 10:55:00+00:00,52.98938,1363.43,13.6,0,0,0,0,0
2023-11-11 11:00:00+00:00,50.18104,1338.56,13.3,0,0,0,0,0
2023-11-11 11:05:00+00:00,70.61875,1363.45,13.3,0,0,0,0,0
2023-11-11 11:10:00+00:00,70.95935,1379.2,13.3,0,0,0,0,0
2023-11-11 11:15:00+00:00,58.87073,1344.82,13.3,0,0,0,0,0
2023-11-11 11:20:00+00:00,54.5733,1340.27,13.3,0,0,0,0,0
2023-11-11 11:25:00+00:00,54.31579,1341.82,13.3,0,0,0,0,0
2023-11-11 11:30:00+00:00,52.87553,1325.96,13.3,0,0,0,0,0
2023-11-11 11:35:00+00:00,55.38357,1340.6,13.3,0,0,0,0,0
2023-11-11 11:40:00+00:00,57.6116,1349.09,13.3,0,0,0,0,0
2023-11-11 11:45:00+00:00,54.62905,1332.97,13.3,0,0,0,0,0
2023-11-11 11:50:00+00:00,55.78933,1321.56,13.3,0,0,0,0,0
2023-11-11 11:55:00+00:00,59.95006,1328.74,13.3,0,0,0,0,0
2023-11-11 12:00:00+00:00,57.1138,1314.72,13.1,0,0,0,0,0
2023-11-11 12:05:00+00:00,60.15793,1290.95,13.1,0,0,0,0,0
2023-11-11 12:10:00+00:00,55.42921,1308.09,13.1,0,0,0,0,0
2023-11-11 12:15:00+00:00,64.3659,1292.96,13.1,0,0,0,0,0
2023-11-11 12:20:00+00:00,68.17994,1273.21,13.1,0,0,0,0,0
2023-11-11 12:25:00+00:00,63.94478,1271.04,13.1,0,0,0,0,0
2023-11-11 12:30:00+00:00,66.8155,1273.97,12.9,0,0,0,0,0
2023-11-11 12:35:00+00:00,69.90836,1311.59,12.9,0,0,0,0,0
2023-11-11 12:40:00+00:00,69.79122,1290.76,12.9,0,0,0,0,0
2023-11-11 12:45:00+00:00,71.46929,1287.72,12.9,0,0,0,0,0
2023-11-11 12:50:00+00:00,60.07821,1259.02,12.9,0,0,0,0,0
2023-11-11 12:55:00+00:00,56.07628,1269.16,12.9,0,0,0,0,0
2023-11-11 13:00:00+00:00,67.5903,1232.45,12.5,0,0,0,0,0
2023-11-11 13:05:00+00:00,64.83914,1243.43,12.5,0,0,0,0,0
2023-11-11 13:10:00+00:00,77.00336,1214.18,12.5,0,0,0,0,0
2023-11-11 13:15:00+00:00,70.62627,1224.36,12.5,0,0,0,0,0
2023-11-11 13:20:00+00:00,71.54348,1228.76,12.5,0,0,0,0,0
2023-11-11 13:25:00+00:00,64.49776,1234.13,12.5,0,0,0,0,0
2023-11-11 13:30:00+00:00,75.87446,1243.48,12.3,0,0,0,0,0
2023-11-11 13:35:00+00:00,76.37042,1282.78,12.3,0,0,0,0,0
2023-11-11 13:40:00+00:00,73.3149,1339.46,12.3,0,0,0,0,0
2023-11-11 13:45:00+00:00,63.61534,1322.82,12.3,0,0,0,0,0
2023-11-11 13:50:00+00:00,63.34013,1311.18,12.3,0,0,0,0,0
2023-11-11 13:55:00+00:00,63.50735,1296.97,12.3,0,0,0,0,0
2023-11-11 14:00:00+00:00,55.83986,1280.46,12.1,0,0,0,0,0
2023-11-11 14:05:00+00:00,78.69584,1286.62,12.1,0,0,0,0,0
2023-11-11 14:10:00+00:00,79.09003,1319.15,12.1,0,0,0,0,0
2023-11-11 14:15:00+00:00,64.14587,1296.58,12.1,0,0,0,0,0
2023-11-11 14:20:00+00:00,78.25675,1303.83,12.1,0,0,0,0,0
2023-11-11 14:25:00+00:00,78.21433,1301.99,12.1,0,0,0,0,0
2023-11-11 14:30:00+00:00,67.09309,1304.51,11.8,0,0,0,0,0
2023-11-11 14:35:00+00:00,79.02082,1291.82,11.8,0,0,0,0,0
2023-11-11 14:40:00+00:00,70.58333,1345.08,11.8,0,0,0,0,0
2023-11-11 14:45:00+00:00,70.83511,1352.93,11.8,0,0,0,0,0
2023-11-11 14:50:00+00:00,71.61334,1335.82,11.8,0,0,0,0,0
2023-11-11 14:55:00+00:00,71.14406,1322.47,11.8,0,0,0,0,0
2023-11-11 15:00:00+00:00,71.39684,1335.95,11,0,0,0,0,0
2023-11-11 15:05:00+00:00,70.94211,1304.34,11,0,0,0,0,0
2023-11-11 15:10:00+00:00,66.60364,1274.49,11,0,0,0,0,0
2023-11-11 15:15:00+00:00,67.23658,1254.88,11,0,0,0,0,0
2023-11-11 15:20:00+00:00,66.74354,1263.41,11,0,0,0,0,0
2023-11-11 15:25:00+00:00,82.20863,1258.64,11,0,0,0,0,0
2023-11-11 15:30:00+00:00,82.64102,1265.29,11.7,0,0,0,0,0
2023-11-11 15:35:00+00:00,85.17351,1239.34,11.7,0,0,0,0,0
2023-11-11 15:40:00+00:00,86.78566,1291.51,11.7,0,0,0,0,0
2023-11-11 15:45:00+00:00,66.21828,1263.34,11.7,0,0,0,0,0
2023-11-11 15:50:00+00:00,65.75482,1273.73,11.7,0,0,0,0,0
2023-11-11 15:55:00+00:00,64.84382,1247.63,11.7,0,0,0,0,0
2023-11-11 16:00:00+00:00,63.15155,1232.45,10.9,0,0,0,0,0
2023-11-11 16:05:00+00:00,64.5328,1237.96,10.9,0,0,0,0,0
2023-11-11 16:10:00+00:00,63.37326,1234.88,10.9,0,0,0,0,0
2023-11-11 16:15:00+00:00,52.98107,1204.33,10.9,0,0,0,0,0
2023-11-11 16:20:00+00:00,56.74896,1191.95,10.9,0,0,0,0,0
2023-11-11 16:25:00+00:00,61.67572,1221.51,10.9,0,0,0,0,0
2023-11-11 16:30:00+00:00,57.50454,1201.47,10.5,0,0,0,0,0
2023-11-11 16:35:00+00:00,64.26756,1202.41,10.5,0,0,0,0,0
2023-11-11 16:40:00+00:00,62.25923,1207.93,10.5,0,0,0,0,0
2023-11-11 16:45:00+00:00,64.0409,1202.69,10.5,0,0,0,0,0
2023-11-11 16:50:00+00:00,75.00502,1185.19,10.5,0,0,0,0,0
2023-11-11 16:55:00+00:00,63.78332,1169.08,10.5,0,0,0,0,0
2023-11-11 17:00:00+00:00,74.888,1150.96,9.5,0,0,0,0,0
2023-11-11 17:05:00+00:00,74.31798,1147.97,9.5,0,0,0,0,0
2023-11-11 17:10:00+00:00,63.63854,1139.04,9.5,0,0,0,0,0
2023-11-11 17:15:00+00:00,61.14318,1144.86,9.5,0,0,0,0,0
2023-11-11 17:20:00+00:00,73.66315,1161.67,9.5,0,0,0,0,0
2023-11-11 17:25:00+00:00,65.46797,1146.29,9.5,0,0,0,0,0
2023-11-11 17:30:00+00:00,78.86924,1144.96,10.4,0,0,0,0,0
2023-11-11 17:35:00+00:00,64.70899,1141.46,10.4,0,0,0,0,0
2023-11-11 17:40:00+00:00,65.95896,1159.08,10.4,0,0,0,0,0
2023-11-11 17:45:00+00:00,70.00562,1144.42,10.4,0,0,0,0,0
2023-11-11 17:50:00+00:00,65.88122,1142.86,10.4,0,0,0,0,0
2023-11-11 17:55:00+00:00,65.91434,1127.92,10.4,0,0,0,0,0
2023-11-11 18:00:00+00:00,62.71007,1128.38,10,0,0,0,0,0
2023-11-11 18:05:00+00:00,62.89192,1130.97,10,0,0,0,0,0
2023-11-11 18:10:00+00:00,65.17234,1178.14,10,0,0,0,0,0
2023-11-11 18:15:00+00:00,63.7093,1140.82,10,0,0,0,0,0
2023-11-11 18:20:00+00:00,62.55185,1155.93,10,0,0,0,0,0
2023-11-11 18:25:00+00:00,63.95829,1160.86,10,0,0,0,0,0
2023-11-11 18:30:00+00:00,63.15333,1155.43,10.8,0,0,0.355,0,0
2023-11-11 18:35:00+00:00,61.44157,1153.76,10.8,0,0,0.355,0,0
2023-11-11 18:40:00+00:00,62.50664,1147.87,10.8,0,0,0.355,0,0
2023-11-11 18:45:00+00:00,61.73562,1151.93,10.8,0,0,0.355,0,0
2023-11-11 18:50:00+00:00,59.0829,1125.71,10.8,0,0,0.355,0,0
2023-11-11 18:55:00+00:00,51.23104,1133.76,10.8,0,0,0.355,0,0
2023-11-11 19:00:00+00:00,50.91264,1138.13,9.8,0,0,0.777,0,0
2023-11-11 19:05:00+00:00,61.08838,1132.03,9.8,0,0,0.777,0,0
2023-11-11 19:10:00+00:00,57.47183,1152.59,9.8,0,0,0.777,0,0
2023-11-11 19:15:00+00:00,54.31253,1161.89,9.8,0,0,0.777,0,0
2023-11-11 19:20:00+00:00,51.35213,1145.89,9.8,0,0,0.777,0,0
2023-11-11 19:25:00+00:00,36.14719,1146.6,9.8,0,0,0.777,0,0
2023-11-11 19:30:00+00:00,30.85477,1140.05,9.3,0,0.358,1.234,0,0
2023-11-11 19:35:00+00:00,31.00265,1147.87,9.3,0,0.358,1.234,0,0
2023-11-11 19:40:00+00:00,22.46416,1164.17,9.3,0,0.358,1.234,0,0
2023-11-11 19:45:00+00:00,19.19844,1169.93,9.3,0,0.358,1.234,0,0
2023-11-11 19:50:00+00:00,19.10135,1168.53,9.3,0,0.358,1.234,0,0
2023-11-11 19:55:00+00:00,5.10848,1169.71,9.3,0,0.358,1.234,0,0
2023-11-11 20:00:00+00:00,0,1159.02,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:05:00+00:00,6.18525,1155.84,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:10:00+00:00,5.16131,1123.8,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:15:00+00:00,0.02019,1106.49,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:20:00+00:00,0.96271,1128.19,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:25:00+00:00,0,1100.92,11.6,0,0.959,3.124,0,527.6499225
2023-11-11 20:30:00+00:00,-23.32491,1097.77,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 20:35:00+00:00,-21.18205,1096.75,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 20:40:00+00:00,0.0205,1119.08,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 20:45:00+00:00,0.02009,1093.26,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 20:50:00+00:00,0.02009,1100.78,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 20:55:00+00:00,-19.27518,1093.92,12,0.34,2.078,3.615,0.199,49274.51543
2023-11-11 21:00:00+00:00,0.0002,1099.88,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:05:00+00:00,8.80722,1098.46,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:10:00+00:00,30.82739,1089.39,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:15:00+00:00,8.8581,1073.23,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:20:00+00:00,8.62816,1061.78,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:25:00+00:00,8.39595,1076.62,13.4,1.139,2.803,5.27,0.946,176799.1011
2023-11-11 21:30:00+00:00,8.35656,1083.66,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 21:35:00+00:00,-0.09441,1110.27,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 21:40:00+00:00,-7.94042,1094.13,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 21:45:00+00:00,0,1116.7,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 21:50:00+00:00,-19.18501,1135.49,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 21:55:00+00:00,-22.00735,1137.47,13.8,1.612,2.005,3.297,2.183,273296.2313
2023-11-11 22:00:00+00:00,-46.76995,1121.26,13.8,1.565,2.856,4.101,3.559,325125.2835
2023-11-11 22:05:00+00:00,-16.59724,1110.87,13.8,1.565,2.856,4.101,3.559,325125.2835
2023-11-11 22:10:00+00:00,0.01944,1107.8,13.8,1.565,2.856,4.101,3.559,325125.2835
